,sentiment
3194,0.99570346
3195,0.9801769
3196,0.53389466
3197,0.0029615462
3198,0.12512437
3199,0.0016667545
3200,0.8113557
3201,0.994666
3202,0.008905709
3203,0.0013790429
3204,0.99857646
3205,0.97729635
3206,0.9923656
3207,0.9946697
3208,0.9930792
3209,0.9953395
3210,0.012039095
3211,0.9987803
3212,0.9828864
3213,0.99778426
3214,0.9987694
3215,0.007962495
3216,0.9377576
3217,0.22925639
3218,0.99089587
3219,0.9981712
3220,0.9814092
3221,0.9994637
3222,0.053692132
3223,0.08396822
3224,0.49139526
3225,0.99491835
3226,0.9875897
3227,0.9477404
3228,0.04579866
3229,0.09845373
3230,0.0040804744
3231,0.054623783
3232,0.99491704
3233,0.99664986
3234,0.85552794
3235,0.0010743737
3236,0.126012
3237,0.9958379
3238,0.01778552
3239,0.0077985227
3240,0.035851777
3241,0.980974
3242,0.49232426
3243,0.98686016
3244,0.0012650192
3245,0.06579831
3246,0.0045235157
3247,0.014215767
3248,0.49545214
3249,0.010901272
3250,0.10100329
3251,0.99411297
3252,0.6970149
3253,0.9786501
3254,0.9951954
3255,0.008509308
3256,0.26679188
3257,0.96899027
3258,0.0534589
3259,0.9797218
3260,0.9853821
3261,0.99842465
3262,0.99719006
3263,0.03398639
3264,0.030498922
3265,0.995669
3266,0.37538004
3267,0.0027263165
3268,0.0055817664
3269,0.1317493
3270,0.03782195
3271,0.13260606
3272,0.4785834
3273,0.9851655
3274,0.98993623
3275,0.0036794841
3276,0.0032220483
3277,0.3451245
3278,0.67364585
3279,0.76353073
3280,0.11926788
3281,0.9908129
3282,0.98466957
3283,0.9946377
3284,0.22592494
3285,0.8531956
3286,0.6081568
3287,0.0017725527
3288,0.76963484
3289,0.3397197
3290,0.9989071
3291,0.8592695
3292,0.8138102
3293,0.97935987
3294,0.9727743
3295,0.9403404
3296,0.9922788
3297,0.9535673
3298,0.992575
3299,0.16305438
3300,0.98603034
3301,0.99260986
3302,0.12634915
3303,0.7330419
3304,0.008149087
3305,0.0017810464
3306,0.07408476
3307,0.074558586
3308,0.02932018
3309,0.9962648
3310,0.9983938
3311,0.9888863
3312,0.9943688
3313,0.00859648
3314,0.09320322
3315,0.8857415
3316,0.99898434
3317,0.14757666
3318,0.034306824
3319,0.83657765
3320,0.9944246
3321,0.91663814
3322,0.9995742
3323,0.2094186
3324,0.94098115
3325,0.99185
3326,0.09880981
3327,0.014310867
3328,0.0019238591
3329,0.0036757588
3330,0.013324797
3331,0.99248445
3332,0.99038875
3333,0.941126
3334,0.9800744
3335,0.061214715
3336,0.99860024
3337,0.9885726
3338,0.995978
3339,0.0036331117
3340,0.8454822
3341,0.99313843
3342,0.034521967
3343,0.13881886
3344,0.0016487539
3345,0.9908626
3346,0.0023878813
3347,0.99662125
3348,0.99370587
3349,0.0040777028
3350,0.010544747
3351,0.3565703
3352,0.009708613
3353,0.0022071004
3354,0.9991192
3355,0.746843
3356,0.02365765
3357,0.003997177
3358,0.009004921
3359,0.016840339
3360,0.018428177
3361,0.006093174
3362,0.7153108
3363,0.028427243
3364,0.0073746145
3365,0.011401564
3366,0.99796647
3367,0.06377116
3368,0.024798065
3369,0.98271453
3370,0.16707304
3371,0.4283479
3372,0.027693748
3373,0.9875438
3374,0.90490574
3375,0.035191357
3376,0.89128053
3377,0.55442876
3378,0.011407793
3379,0.061525166
3380,0.9877337
3381,0.7762086
3382,0.9894822
3383,0.1067746
3384,0.9425174
3385,0.9937281
3386,0.99906814
3387,0.987098
3388,0.06573209
3389,0.9615022
3390,0.99738
3391,0.9871849
3392,0.94972986
3393,0.0026411116
3394,0.965031
3395,0.9398459
3396,0.00045377016
3397,0.030944228
3398,0.047564656
3399,0.003186345
3400,0.98484147
3401,0.062394828
3402,0.9959716
3403,0.99698293
3404,0.20889494
3405,0.24562955
3406,0.9964426
3407,0.9965153
3408,0.99541867
3409,0.534168
3410,0.9959749
3411,0.9956034
3412,0.0031119585
3413,0.99909586
3414,0.54124004
3415,0.75654125
3416,0.96738195
3417,0.9906679
3418,0.038364768
3419,0.07826489
3420,0.9988542
3421,0.0009274483
3422,0.0018327236
3423,0.026719034
3424,0.99438053
3425,0.46024203
3426,0.010652423
3427,0.0060569346
3428,0.9875438
3429,0.021586865
3430,0.037646383
3431,0.02341026
3432,0.9959811
3433,0.09214419
3434,0.90014803
3435,0.9978765
3436,0.991536
3437,0.021439463
3438,0.027786076
3439,0.8976618
3440,0.0080011785
3441,0.002657473
3442,0.5803743
3443,0.5001139
3444,0.027402818
3445,0.04281792
3446,0.9464718
3447,0.0033898056
3448,0.048986852
3449,0.0037951767
3450,0.026088625
3451,0.97748756
3452,0.0077840984
3453,0.0033259094
3454,0.70542496
3455,0.09670439
3456,0.029413462
3457,0.9981907
3458,0.6916603
3459,0.986997
3460,0.7700953
3461,0.0015975535
3462,0.00087210536
3463,0.9428177
3464,0.08177677
3465,0.005390972
3466,0.005298257
3467,0.8391166
3468,0.99917024
3469,0.0055965483
3470,0.9671171
3471,0.9767393
3472,0.9877608
3473,0.0033562481
3474,0.9896898
3475,0.0026529133
3476,0.0012542903
3477,0.49074167
3478,0.034419328
3479,0.0074068904
3480,0.9989469
3481,0.09564549
3482,0.5543832
3483,0.9568113
3484,0.03347811
3485,0.037451565
3486,0.0134058595
3487,0.034540802
3488,0.012229115
3489,0.019045621
3490,0.16364256
3491,0.9534894
3492,0.99499
3493,0.99761224
3494,0.9924973
3495,0.10401943
3496,0.10393798
3497,0.998968
3498,0.9909915
3499,0.005247742
3500,0.014897257
3501,0.9928584
3502,0.9738691
3503,0.046373338
3504,0.002930671
3505,0.0045734346
3506,0.0030498207
3507,0.35586518
3508,0.009061456
3509,0.00905025
3510,0.056241214
3511,0.024002284
3512,0.0029601455
3513,0.030298173
3514,0.29301864
3515,0.08361694
3516,0.99731714
3517,0.61485255
3518,0.35952795
3519,0.91184986
3520,0.0037766993
3521,0.88904667
3522,0.81626594
3523,0.14413181
3524,0.9851476
3525,0.09074265
3526,0.022266656
3527,0.020232707
3528,0.99126697
3529,0.9974008
3530,0.049944103
3531,0.9644351
3532,0.99533194
3533,0.0059604347
3534,0.0039156675
3535,0.0011678338
3536,0.9986867
3537,0.94719845
3538,0.9387544
3539,0.98060095
3540,0.99782836
3541,0.99424297
3542,0.31181416
3543,0.04093823
3544,0.008577466
3545,0.018577874
3546,0.02014783
3547,0.025666326
3548,0.2473332
3549,0.9557102
3550,0.010058969
3551,0.99350834
3552,0.7173991
3553,0.039444
3554,0.0034600794
3555,0.9858271
3556,0.99657387
3557,0.008218646
3558,0.06278896
3559,0.9306985
3560,0.9854239
3561,0.9938897
3562,0.008298218
3563,0.98912954
3564,0.009196103
3565,0.99370146
3566,0.0076544285
3567,0.61552894
3568,0.020525843
3569,0.9966638
3570,0.023451269
3571,0.0015054643
3572,0.97800696
3573,0.013750613
3574,0.9631857
3575,0.9958136
3576,0.64915586
3577,0.10448694
3578,0.5769217
3579,0.9900118
3580,0.0072726607
3581,0.99342704
3582,0.99380016
3583,0.9986538
3584,0.971752
3585,0.99041766
3586,0.0058169067
3587,0.9860494
3588,0.9964695
3589,0.9967724
3590,0.95973825
3591,0.99254286
3592,0.97429705
3593,0.015994787
3594,0.9955982
3595,0.1695348
3596,0.04416749
3597,0.032176822
3598,0.082166255
3599,0.0282076
3600,0.039113015
3601,0.9904051
3602,0.03344044
3603,0.020538062
3604,0.9872007
3605,0.007218808
3606,0.008889943
3607,0.7402688
3608,0.084989816
3609,0.029987544
3610,0.19363958
3611,0.0597789
3612,0.9990388
3613,0.02997911
3614,0.053817242
3615,0.46720982
3616,0.020434678
3617,0.9520073
3618,0.14833242
3619,0.01700291
3620,0.009077519
3621,0.49409673
3622,0.99601877
3623,0.25832662
3624,0.98883164
3625,0.9712381
3626,0.15106982
3627,0.005934626
3628,0.9600494
3629,0.99502695
3630,0.008004963
3631,0.96421874
3632,0.090236604
3633,0.9908543
3634,0.9911785
3635,0.9820507
3636,0.13041893
3637,0.030448824
3638,0.88647306
3639,0.0035516918
3640,0.9794723
3641,0.9973917
3642,0.062972605
3643,0.17982477
3644,0.009387553
3645,0.040968955
3646,0.34152207
3647,0.9894459
3648,0.12511942
3649,0.99967605
3650,0.74229807
3651,0.9936042
3652,0.0051642656
3653,0.006288767
3654,0.9978893
3655,0.30550414
3656,0.975978
3657,0.6927254
3658,0.9826788
3659,0.7380514
3660,0.010782391
3661,0.3618347
3662,0.14996293
3663,0.9973711
3664,0.99678296
3665,0.9934344
3666,0.019134223
3667,0.9901757
3668,0.05578077
3669,0.94988835
3670,0.99756783
3671,0.024429262
3672,0.9905553
3673,0.8548575
3674,0.99581164
3675,0.99540293
3676,0.85979974
3677,0.25209546
3678,0.54992545
3679,0.96790075
3680,0.02566889
3681,0.56068337
3682,0.9967656
3683,0.0029255152
3684,0.82165563
3685,0.0010322928
3686,0.98979485
3687,0.99299
3688,0.99713486
3689,0.42013985
3690,0.005708188
3691,0.7923398
3692,0.011372536
3693,0.92221916
3694,0.98420334
3695,0.9658133
3696,0.9908843
3697,0.9958615
3698,0.008418381
3699,0.40101326
3700,0.7756789
3701,0.98088825
3702,0.003355831
3703,0.0008878112
3704,0.9956211
3705,0.2037912
3706,0.9905183
3707,0.0065886676
3708,0.2981126
3709,0.009842634
3710,0.9988469
3711,0.29911587
3712,0.0019755363
3713,0.035227746
3714,0.99582416
3715,0.0019752085
3716,0.9984298
3717,0.014044166
3718,0.98858666
3719,0.99590564
3720,0.94762045
3721,0.007304013
3722,0.9966817
3723,0.043757945
3724,0.996135
3725,0.9743586
3726,0.85468537
3727,0.052502304
3728,0.093295425
3729,0.95858717
3730,0.9860418
3731,0.007699877
3732,0.20548809
3733,0.02703178
3734,0.014409363
3735,0.9937532
3736,0.004501909
3737,0.012891501
3738,0.9724586
3739,0.99157685
3740,0.9360538
3741,0.010452628
3742,0.98840094
3743,0.0020438135
3744,0.43459213
3745,0.10932255
3746,0.98963743
3747,0.99640393
3748,0.0057731867
3749,0.001083076
3750,0.052390605
3751,0.24544078
3752,0.9964448
3753,0.05316496
3754,0.05682814
3755,0.0030600429
3756,0.044948637
3757,0.6424626
3758,0.9978374
3759,0.0018899739
3760,0.06874204
3761,0.9964733
3762,0.71836483
3763,0.0010330379
3764,0.99027514
3765,0.8177089
3766,0.00647822
3767,0.0069212317
3768,0.3748814
3769,0.6865854
3770,0.00760445
3771,0.17355803
3772,0.13399503
3773,0.98987657
3774,0.65275836
3775,0.011195123
3776,0.022809565
3777,0.9690485
3778,0.009723753
3779,0.98251295
3780,0.12961787
3781,0.99800473
3782,0.0043026507
3783,0.001827538
3784,0.9982426
3785,0.9968077
3786,0.9276461
3787,0.90200627
3788,0.9958646
3789,0.0019837618
3790,0.99139655
3791,0.9692358
3792,0.15440309
3793,0.0031092465
3794,0.9804741
3795,0.20154604
3796,0.010627776
3797,0.0014880896
3798,0.49748844
3799,0.9986407
3800,0.931762
3801,0.008070648
3802,0.008453697
3803,0.99726295
3804,0.002157092
3805,0.9979955
3806,0.025474906
3807,0.99258363
3808,0.9219897
3809,0.05434206
3810,0.8295703
3811,0.01418075
3812,0.91108215
3813,0.0040400624
3814,0.99862754
3815,0.1896311
3816,0.981714
3817,0.024244756
3818,0.26549527
3819,0.96027946
3820,0.31328222
3821,0.018222094
3822,0.98649466
3823,0.15398315
3824,0.86452526
3825,0.9817654
3826,0.06873107
3827,0.010308951
3828,0.9835663
3829,0.0024033189
3830,0.48365206
3831,0.1170052
3832,0.19936714
3833,0.23252487
3834,0.019376814
3835,0.9957436
3836,0.9970565
3837,0.9966383
3838,0.0028523803
3839,0.033942312
3840,0.0028021336
3841,0.039556652
3842,0.98411953
3843,0.9782671
3844,0.009384096
3845,0.007484317
3846,0.017341077
3847,0.45838332
3848,0.9543809
3849,0.9955359
3850,0.95660806
3851,0.49548602
3852,0.98657274
3853,0.9822371
3854,0.99471366
3855,0.019198418
3856,0.33275914
3857,0.8654045
3858,0.99554706
3859,0.037079364
3860,0.9958979
3861,0.96833026
3862,0.9454649
3863,0.006122321
3864,0.9574715
3865,0.4222319
3866,0.86258733
3867,0.9911586
3868,0.02047655
3869,0.0025981069
3870,0.99902433
3871,0.0043538213
3872,0.99556136
3873,0.99402654
3874,0.9947547
3875,0.30506003
3876,0.030992895
3877,0.027181625
3878,0.99883926
3879,0.14289334
3880,0.9976927
3881,0.98954445
3882,0.99642944
3883,0.98971987
3884,0.009006947
3885,0.014922261
3886,0.051515996
3887,0.031571746
3888,0.010190338
3889,0.9811322
3890,0.9841199
3891,0.052300602
3892,0.9928001
3893,0.97876644
3894,0.2716356
3895,0.121821105
3896,0.04349491
3897,0.9553617
3898,0.99315447
3899,0.0016473532
3900,0.98320794
3901,0.99598825
3902,0.0009762049
3903,0.01720491
3904,0.0038115382
3905,0.85625017
3906,0.0047558546
3907,0.028348058
3908,0.029941767
3909,0.004743874
3910,0.99154806
3911,0.9860337
3912,0.15661171
3913,0.010210007
3914,0.9984353
3915,0.009541869
3916,0.09625965
3917,0.8721731
3918,0.8665477
3919,0.9944242
3920,0.72711897
3921,0.98873895
3922,0.9495632
3923,0.012985051
3924,0.043649435
3925,0.98974735
3926,0.88022596
3927,0.7929838
3928,0.9986071
3929,0.931775
3930,0.99898577
3931,0.99195355
3932,0.7577138
3933,0.7194779
3934,0.026972443
3935,0.6138285
3936,0.95106864
3937,0.9917239
3938,0.04264897
3939,0.996313
3940,0.9981812
3941,0.4678847
3942,0.8087865
3943,0.8210795
3944,0.11944702
3945,0.0051042736
3946,0.9969598
3947,0.9991068
3948,0.0013439953
3949,0.9981806
3950,0.020990312
3951,0.9985508
3952,0.1139223
3953,0.10941252
3954,0.016109586
3955,0.010139048
3956,0.72923553
3957,0.10830706
3958,0.010003358
3959,0.0029193163
3960,0.9949797
3961,0.0024131536
3962,0.9957174
3963,0.37012845
3964,0.9859923
3965,0.003957331
3966,0.935488
3967,0.31886733
3968,0.01875791
3969,0.9832115
3970,0.9654078
3971,0.99463344
3972,0.36068577
3973,0.8475057
3974,0.9993563
3975,0.0063456595
3976,0.9880679
3977,0.76663685
3978,0.003431201
3979,0.015380114
3980,0.82564557
3981,0.006591648
3982,0.005596131
3983,0.9977454
3984,0.98269486
3985,0.8328942
3986,0.99534917
3987,0.7883735
3988,0.028602958
3989,0.0039833784
3990,0.008156002
3991,0.8560207
3992,0.007589549
3993,0.022646964
3994,0.9912609
3995,0.99379003
3996,0.99373066
3997,0.11203566
3998,0.99914336
3999,0.05144912
4000,0.99825585
4001,0.012324899
4002,0.99561524
4003,0.8553693
4004,0.9970764
4005,0.9097539
4006,0.99501467
4007,0.0039511323
4008,0.793314
4009,0.027806818
4010,0.62131107
4011,0.9191102
4012,0.2510124
4013,0.31353787
4014,0.9912977
4015,0.9980382
4016,0.97812843
4017,0.24462017
4018,0.0059372187
4019,0.9725144
4020,0.99873644
4021,0.9950963
4022,0.011100203
4023,0.99102604
4024,0.9910077
4025,0.9626235
4026,0.8503531
4027,0.9552032
4028,0.9986757
4029,0.19857654
4030,0.15922433
4031,0.9831647
4032,0.0052871406
4033,0.9912244
4034,0.9937705
4035,0.052140117
4036,0.89259833
4037,0.996904
4038,0.99593055
4039,0.77105945
4040,0.994817
4041,0.02109468
4042,0.025883198
4043,0.9707198
4044,0.9983449
4045,0.0018456578
4046,0.0037085712
4047,0.99618506
4048,0.0021110475
4049,0.011107951
4050,0.5636911
4051,0.99623764
4052,0.99061626
4053,0.008288741
4054,0.6529026
4055,0.99379706
4056,0.010466486
4057,0.05017498
4058,0.014118761
4059,0.0020603538
4060,0.87815046
4061,0.99077916
4062,0.92970586
4063,0.3781896
4064,0.003078103
4065,0.011696309
4066,0.98795944
4067,0.9975031
4068,0.13953426
4069,0.9994457
4070,0.24719796
4071,0.015133768
4072,0.12033045
4073,0.009027839
4074,0.7417613
4075,0.5773518
4076,0.0052938163
4077,0.9957062
4078,0.09488317
4079,0.0150796175
4080,0.5192111
4081,0.3938496
4082,0.81005704
4083,0.9964955
4084,0.0109111965
4085,0.035089225
4086,0.9987286
4087,0.004229903
4088,0.29703164
4089,0.99053
4090,0.99622583
4091,0.014819622
4092,0.9808325
4093,0.900296
4094,0.1884524
4095,0.021628171
4096,0.001192689
4097,0.010190427
4098,0.06840515
4099,0.01685834
4100,0.56348616
4101,0.9968536
4102,0.9970394
4103,0.99037564
4104,0.975452
4105,0.9908183
4106,0.99619937
4107,0.9950205
4108,0.9953933
4109,0.9920619
4110,0.018264443
4111,0.9981405
4112,0.001326859
4113,0.79336965
4114,0.9216705
4115,0.013304591
4116,0.8824605
4117,0.9876162
4118,0.2723375
4119,0.99281794
4120,0.9983425
4121,0.9917808
4122,0.9984447
4123,0.14840978
4124,0.03634438
4125,0.009567559
4126,0.010118008
4127,0.053922385
4128,0.00915283
4129,0.97810733
4130,0.0011790991
4131,0.004023999
4132,0.20918867
4133,0.006456852
4134,0.7964644
4135,0.99728334
4136,0.021396399
4137,0.98451364
4138,0.00071677566
4139,0.25701052
4140,0.0048675835
4141,0.9030094
4142,0.7629285
4143,0.092914134
4144,0.36364204
4145,0.99647284
4146,0.15660134
4147,0.9963606
4148,0.0037406385
4149,0.9971201
4150,0.07007325
4151,0.046064645
4152,0.018067598
4153,0.72737086
4154,0.008395165
4155,0.011232436
4156,0.9895246
4157,0.23029354
4158,0.049989253
4159,0.9958689
4160,0.14984041
4161,0.97632945
4162,0.98998743
4163,0.98269224
4164,0.91311747
4165,0.003937483
4166,0.8917975
4167,0.015524477
4168,0.025780916
4169,0.004078269
4170,0.847782
4171,0.53452176
4172,0.9930234
4173,0.98301435
4174,0.98365533
4175,0.6302439
4176,0.03753987
4177,0.95890945
4178,0.9896224
4179,0.04618737
4180,0.0009239912
4181,0.99566495
4182,0.32792437
4183,0.545163
4184,0.118976206
4185,0.05348748
4186,0.99427354
4187,0.9510284
4188,0.15354916
4189,0.0011370182
4190,0.06198767
4191,0.01379168
4192,0.002386272
4193,0.9892199
4194,0.99513894
4195,0.9984834
4196,0.97816086
4197,0.94263047
4198,0.056607366
4199,0.98950243
4200,0.9975684
4201,0.9958234
4202,0.0020613968
4203,0.99532497
4204,0.14284077
4205,0.37484956
4206,0.7431256
4207,0.020229042
4208,0.4691436
4209,0.9876776
4210,0.026031405
4211,0.92964524
4212,0.99606025
4213,0.5518435
4214,0.90196896
4215,0.80829763
4216,0.983207
4217,0.99574244
4218,0.0055377185
4219,0.989689
4220,0.9334918
4221,0.990515
4222,0.10651773
4223,0.98706114
4224,0.9989836
4225,0.058059454
4226,0.6096929
4227,0.9952741
4228,0.9356688
4229,0.03798929
4230,0.015224487
4231,0.94966644
4232,0.9892553
4233,0.9929295
4234,0.00597319
4235,0.44360012
4236,0.99715734
4237,0.8831824
4238,0.9544412
4239,0.009568363
4240,0.8256842
4241,0.27290654
4242,0.99602157
4243,0.97339064
4244,0.9595821
4245,0.109778345
4246,0.9271442
4247,0.3909615
4248,0.9848912
4249,0.035342813
4250,0.014876157
4251,0.97805643
4252,0.9981818
4253,0.4509461
4254,0.922053
4255,0.62810636
4256,0.99745333
4257,0.48212552
4258,0.5855743
4259,0.98791766
4260,0.14530492
4261,0.9661906
4262,0.013939619
4263,0.95710814
4264,0.362563
4265,0.7723366
4266,0.15754798
4267,0.0016363561
4268,0.32808766
4269,0.47534692
4270,0.0056978166
4271,0.9959868
4272,0.98409283
4273,0.9984726
4274,0.0068160594
4275,0.005757332
4276,0.9939325
4277,0.9869218
4278,0.0067432225
4279,0.965435
4280,0.97469985
4281,0.99677527
4282,0.78107905
4283,0.97327316
4284,0.96715367
4285,0.07126078
4286,0.97540724
4287,0.57993656
4288,0.025306076
4289,0.13846228
4290,0.99805474
4291,0.007950097
4292,0.026799142
4293,0.7216042
4294,0.9886209
4295,0.0018935502
4296,0.97057045
4297,0.034253985
4298,0.9742162
4299,0.2010347
4300,0.99817157
4301,0.0013633072
4302,0.9967743
4303,0.006694287
4304,0.028691918
4305,0.010506302
4306,0.991279
4307,0.9900404
4308,0.011371195
4309,0.9977796
4310,0.9880698
4311,0.9716721
4312,0.025117874
4313,0.49985927
4314,0.9994985
4315,0.019476652
4316,0.9900657
4317,0.58102435
4318,0.17808637
4319,0.14470002
4320,0.06662443
4321,0.99235773
4322,0.0059845448
4323,0.015373915
4324,0.89464605
4325,0.0508627
4326,0.0043747425
4327,0.9701437
4328,0.05387482
4329,0.28442797
4330,0.0014109015
4331,0.024192303
4332,0.006162703
4333,0.08766845
4334,0.9851859
4335,0.9922995
4336,0.32642728
4337,0.9990547
4338,0.020935446
4339,0.0012335777
4340,0.9794358
4341,0.009516954
4342,0.98395956
4343,0.013661057
4344,0.99730957
4345,0.95608056
4346,0.06804058
4347,0.99450815
4348,0.9916674
4349,0.9795726
4350,0.013424844
4351,0.028424442
4352,0.0015973151
4353,0.99687624
4354,0.9949441
4355,0.025049001
4356,0.030521125
4357,0.99918103
4358,0.967079
4359,0.974128
4360,0.010583967
4361,0.9971279
4362,0.85393155
4363,0.5708301
4364,0.009159416
4365,0.4240693
4366,0.69966525
4367,0.20154265
4368,0.5952801
4369,0.004378438
4370,0.99784505
4371,0.02690339
4372,0.9948518
4373,0.123815626
4374,0.9987744
4375,0.5401753
4376,0.30174845
4377,0.048496723
4378,0.9782898
4379,0.9429902
4380,0.9461194
4381,0.93650067
4382,0.99672294
4383,0.9173887
4384,0.012362957
4385,0.026884645
4386,0.9613602
4387,0.17244667
4388,0.028360039
4389,0.001725018
4390,0.99791837
4391,0.9864985
4392,0.13071796
4393,0.4682397
4394,0.27986246
4395,0.00792563
4396,0.006860137
4397,0.35561377
4398,0.17965028
4399,0.98158985
4400,0.95394486
4401,0.996266
4402,0.9708814
4403,0.06732303
4404,0.791062
4405,0.9985527
4406,0.0551008
4407,0.009645373
4408,0.0044435263
4409,0.0068261027
4410,0.052687258
4411,0.9955303
4412,0.0050720274
4413,0.03146285
4414,0.9598148
4415,0.9085997
4416,0.9582226
4417,0.98485947
4418,0.9960812
4419,0.98834157
4420,0.0027453005
4421,0.023402154
4422,0.23693538
4423,0.13983196
4424,0.049179167
4425,0.004921645
4426,0.99905443
4427,0.98985696
4428,0.004425466
4429,0.0043006837
4430,0.98255324
4431,0.81869984
4432,0.9779489
4433,0.51587886
4434,0.9754878
4435,0.70323074
4436,0.044901222
4437,0.9861481
4438,0.41247895
4439,0.9964181
4440,0.04888633
4441,0.9425809
4442,0.996431
4443,0.89572227
4444,0.077735454
4445,0.9726435
4446,0.047362387
4447,0.9990614
4448,0.56749594
4449,0.926947
4450,0.026511222
4451,0.9878307
4452,0.010111302
4453,0.06330994
4454,0.9523188
4455,0.0025349855
4456,0.99438363
4457,0.9911994
4458,0.99090934
4459,0.9021511
4460,0.019247144
4461,0.13242239
4462,0.35528326
4463,0.9235134
4464,0.99443626
4465,0.99262255
4466,0.83119696
4467,0.071956694
4468,0.6371818
4469,0.8979113
4470,0.031154782
4471,0.0034264028
4472,0.9976423
4473,0.99067724
4474,0.014438719
4475,0.09768033
4476,0.0012567043
4477,0.21147445
4478,0.010582298
4479,0.000790149
4480,0.976336
4481,0.9929427
4482,0.0031437874
4483,0.92128646
4484,0.005644977
4485,0.96114975
4486,0.0024278164
4487,0.972681
4488,0.5492893
4489,0.035593003
4490,0.69050586
4491,0.99130976
4492,0.995579
4493,0.9980195
4494,0.9437941
4495,0.0018906593
4496,0.0062331557
4497,0.9853407
4498,0.031532764
4499,0.15969712
4500,0.99470234
4501,0.9994637
4502,0.05535692
4503,0.99691725
4504,0.97329044
4505,0.001385659
4506,0.97361857
4507,0.02499032
4508,0.7440069
4509,0.4422368
4510,0.9817322
4511,0.9947651
4512,0.99444294
4513,0.9987409
4514,0.0060766935
4515,0.14609972
4516,0.08222163
4517,0.33995828
4518,0.042348176
4519,0.9929366
4520,0.94052446
4521,0.021122396
4522,0.061011046
4523,0.010093302
4524,0.9969336
4525,0.91067713
4526,0.29526252
4527,0.9991147
4528,0.9992218
4529,0.010734916
4530,0.155855
4531,0.020908922
4532,0.0031734705
4533,0.994343
4534,0.026640356
4535,0.97922057
4536,0.9963578
4537,0.9932754
4538,0.98909885
4539,0.017917842
4540,0.63093805
4541,0.035018444
4542,0.61958575
4543,0.9916221
4544,0.9936351
4545,0.992764
4546,0.019460052
4547,0.5023324
4548,0.99565625
4549,0.932533
4550,0.4483434
4551,0.0014869273
4552,0.9944956
4553,0.97915196
4554,0.7407137
4555,0.9147242
4556,0.60485554
4557,0.9987013
4558,0.70211124
4559,0.9978327
4560,0.23124537
4561,0.99159133
4562,0.748793
4563,0.9763479
4564,0.99308133
4565,0.98420763
4566,0.9709114
4567,0.0285286
4568,0.021324545
4569,0.9819931
4570,0.016324311
4571,0.9975318
4572,0.003393054
4573,0.99640936
4574,0.052479148
4575,0.00072699785
4576,0.9959887
4577,0.21531752
4578,0.9952321
4579,0.9957155
4580,0.9990444
4581,0.26208907
4582,0.35092115
4583,0.015103966
4584,0.005028069
4585,0.0014159977
4586,0.99656135
4587,0.0045196414
4588,0.03351316
4589,0.24225813
4590,0.86624265
4591,0.99355346
4592,0.9933688
4593,0.9942293
4594,0.9837444
4595,0.97144175
4596,0.008665115
4597,0.011142403
4598,0.0021667778
4599,0.009948134
4600,0.15392366
4601,0.6630026
4602,0.05605805
4603,0.0017853379
4604,0.0052667856
4605,0.009553194
4606,0.985829
4607,0.019417673
4608,0.03279367
4609,0.009229392
4610,0.044878066
4611,0.84511125
4612,0.007222533
4613,0.089526266
4614,0.99725544
4615,0.9809433
4616,0.007627785
4617,0.30181628
4618,0.0062731802
4619,0.005490601
4620,0.99304295
4621,0.002562821
4622,0.7334111
4623,0.97960186
4624,0.014882922
4625,0.0029855669
4626,0.020729572
4627,0.023304254
4628,0.9905212
4629,0.10790688
4630,0.9572266
4631,0.9980387
4632,0.99727976
4633,0.9952699
4634,0.95627356
4635,0.9863683
4636,0.9992006
4637,0.9988302
4638,0.99641
4639,0.19130528
4640,0.042927146
4641,0.99654603
4642,0.0051694214
4643,0.0013536811
4644,0.0065656006
4645,0.4712941
4646,0.82874453
4647,0.9985542
4648,0.005297452
4649,0.004360348
4650,0.15716088
4651,0.024611235
4652,0.9969182
4653,0.26450288
4654,0.6354747
4655,0.9973045
4656,0.99855846
4657,0.0006980896
4658,0.08161387
4659,0.040890336
4660,0.06332919
4661,0.016562223
4662,0.996784
4663,0.97771347
4664,0.027958065
4665,0.99402094
4666,0.0038677156
4667,0.03906426
4668,0.012036771
4669,0.043059647
4670,0.9403926
4671,0.99078405
4672,0.9842851
4673,0.74011004
4674,0.027818948
4675,0.8704159
4676,0.9659301
4677,0.995669
4678,0.994586
4679,0.008146763
4680,0.01367861
4681,0.9976614
4682,0.0026662648
4683,0.69165415
4684,0.0012907982
4685,0.94113654
4686,0.0010556877
4687,0.001208663
4688,0.031067997
4689,0.9862344
4690,0.91223603
4691,0.0068451166
4692,0.5473902
4693,0.9948893
4694,0.96325135
4695,0.056452572
4696,0.014001578
4697,0.8917811
4698,0.6813054
4699,0.41972786
4700,0.98518294
4701,0.9942765
4702,0.9968413
4703,0.0028950572
4704,0.000751853
4705,0.35319728
4706,0.9961784
4707,0.10088277
4708,0.1294212
4709,0.9537287
4710,0.006439179
4711,0.032012075
4712,0.22666267
4713,0.025124371
4714,0.79790884
4715,0.020555526
4716,0.0023674965
4717,0.9931115
4718,0.0029684603
4719,0.92042243
4720,0.26874244
4721,0.99849904
4722,0.97715175
4723,0.6011985
4724,0.010087371
4725,0.011226237
4726,0.023659527
4727,0.0046458542
4728,0.020061344
4729,0.018945694
4730,0.96946573
4731,0.24799031
4732,0.9890799
4733,0.005616635
4734,0.9977895
4735,0.69136554
4736,0.03378731
4737,0.035636723
